surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,cp_data
1.0,0.0,535043,37.3,132.0,48.0,1.0,3.0,4.0,2.0,4.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,66.0,13.0,2.0,2.0,1.0,2208,0.0
1.0,0.0,534787,38.6,60.0,14.0,1.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,5.4,0.0,1.0,41.0,65.0,0.0,2.0,1.0,2209,1.0
1.0,0.0,5299603,38.5,114.0,24.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,3.4,1.0,0.0,69.0,6.6,1.0,1.4,1.0,3205,1.0
1.0,0.0,527563,39.5,52.0,24.0,2.0,3.0,4.0,2.0,4.0,0.0,1.0,2.0,1.0,5.7,2.0,0.0,48.0,6.6,0.0,3.7,1.0,5400,1.0
1.0,0.0,530254,37.5,64.0,24.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,45.0,7.5,1.0,2.0,1.0,1400,0.0
1.0,0.0,5299603,38.3,60.0,16.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,3.0,1.0,30.0,6.3,1.0,3.0,1.0,31110,1.0
1.0,0.0,530276,37.1,108.0,51.0,1.0,3.0,5.0,1.0,4.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,47.0,6.5,2.0,2.1,1.0,3205,0.0
1.0,0.0,5275212,36.4,114.0,68.0,1.0,3.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,7.0,0.0,0.0,55.0,7.7,2.0,10.0,1.0,2205,1.0
1.0,0.0,529399,38.5,130.0,30.0,1.0,3.0,5.0,2.0,3.0,2.0,3.0,0.0,0.0,5.5,1.0,1.0,63.0,7.4,2.0,3.3,1.0,3111,0.0
0.0,0.0,529703,39.1,104.0,68.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,5.0,2.0,2.0,47.0,8.1,1.0,4.3,0.0,5000,1.0
1.0,0.0,529272,40.3,66.0,20.0,1.0,3.0,5.0,1.0,3.0,2.0,3.0,2.0,0.0,4.3,0.0,1.0,44.0,7.5,2.0,4.8,1.0,12208,1.0
1.0,0.0,5290409,37.4,120.0,15.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,5.5,0.0,1.0,52.0,7.2,1.0,2.8,1.0,2305,0.0
0.0,0.0,529498,37.6,64.0,18.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,0.0,1.0,45.0,7.0,0.0,2.8,0.0,0,1.0
1.0,0.0,530239,38.0,64.0,36.0,1.0,2.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,4.5,1.0,0.0,43.0,7.6,1.0,2.9,1.0,3205,0.0
1.0,0.0,529821,38.2,66.0,20.0,1.0,3.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,4.0,3.0,1.0,23.0,6.5,1.0,4.3,1.0,31110,1.0
1.0,0.0,527365,38.2,96.0,24.0,1.0,3.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,4.5,0.0,1.0,52.0,7.6,0.0,2.0,1.0,1400,0.0
1.0,0.0,529777,37.4,108.0,24.0,1.0,3.0,1.0,2.0,4.0,2.0,0.0,1.0,0.0,4.4,0.0,0.0,58.0,7.5,2.0,2.0,1.0,2111,0.0
1.0,0.0,528214,37.5,72.0,24.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,4.3,0.0,1.0,45.0,7.8,1.0,4.4,1.0,2205,1.0
1.0,0.0,529461,38.3,114.0,36.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,6.5,0.0,1.0,57.0,8.0,2.0,5.3,1.0,3205,0.0
1.0,0.0,529642,38.5,52.0,20.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,5.3,3.0,0.0,45.0,7.5,0.0,5.0,1.0,31110,0.0
1.0,0.0,528214,37.3,114.0,36.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,7.0,0.0,0.0,54.0,7.5,2.0,4.5,1.0,2209,0.0
0.0,0.0,528019,37.8,42.0,18.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,4.5,1.0,2.0,40.0,6.1,1.0,2.0,0.0,0,1.0
1.0,0.0,529475,37.1,66.0,12.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,44.0,7.0,1.0,3.9,1.0,2208,1.0
1.0,0.0,530402,39.1,120.0,18.0,0.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,1.0,60.0,5.9,2.0,4.3,1.0,2205,1.0
1.0,0.0,529461,38.3,114.0,36.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,2.0,7.0,1.0,1.0,57.0,8.9,2.0,2.0,1.0,2208,0.0
1.0,0.0,5291719,38.4,64.0,90.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,7.0,3.0,3.0,39.0,6.3,1.0,5.0,1.0,31110,1.0
0.0,0.0,528653,37.9,48.0,12.0,1.0,3.0,5.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,0.0,2.0,32.0,6.7,1.0,3.2,0.0,300,1.0
1.0,0.0,534519,37.1,84.0,40.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,75.0,81.0,0.0,2.0,0.0,1400,0.0
1.0,0.0,535338,38.0,120.0,68.0,1.0,3.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,55.0,65.0,2.0,2.0,1.0,0,0.0
0.0,0.0,530170,37.3,114.0,36.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,7.0,1.0,1.0,67.0,11.0,2.0,4.8,1.0,2209,1.0
1.0,0.0,528890,38.9,80.0,44.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,0.0,3.0,54.0,6.5,2.0,5.2,1.0,7111,1.0
1.0,0.0,530242,38.0,40.0,16.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,5.0,1.0,1.0,37.0,7.5,0.0,5.0,1.0,2209,1.0
1.0,0.0,530544,38.0,52.0,12.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,36.0,6.0,0.0,3.0,1.0,3111,1.0
1.0,0.0,534788,38.1,60.0,20.0,2.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,44.0,74.0,0.0,2.0,1.0,2205,0.0
1.0,0.0,533847,38.1,78.0,14.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,68.0,64.0,2.0,2.0,1.0,3205,0.0
1.0,0.0,529160,39.0,120.0,28.0,1.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,55.0,4.0,2.0,3.9,1.0,3207,1.0
0.0,0.0,5287179,38.0,84.0,24.0,1.0,3.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,41.0,8.5,1.0,2.0,1.0,2208,1.0
1.0,0.0,5291409,38.3,120.0,36.0,1.0,3.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,5.5,0.0,0.0,47.0,7.5,2.0,1.0,1.0,2124,1.0
1.0,0.0,527365,37.1,80.0,40.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,32.0,6.1,2.0,4.3,1.0,7209,1.0
0.0,0.0,528178,40.3,114.0,48.0,1.0,3.0,3.0,2.0,4.0,2.0,0.0,2.0,1.0,2.5,0.0,1.0,54.0,7.4,2.0,4.2,1.0,2208,0.0
0.0,0.0,530276,36.0,129.0,96.0,3.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,44.0,7.5,0.0,4.7,1.0,3205,0.0
0.0,0.0,530438,38.3,64.0,30.0,2.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,2.0,7.0,1.0,2.0,47.0,6.9,1.0,3.6,0.0,31110,1.0
0.0,0.0,535085,38.2,48.0,28.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,5.0,2.0,2.0,72.0,6.8,0.0,5.3,0.0,0,0.0
0.0,0.0,529461,40.3,114.0,36.0,1.0,3.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,8.5,2.0,4.5,1.0,3205,0.0
0.0,0.0,529172,38.7,44.0,36.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.5,3.0,2.0,48.0,7.2,0.0,2.5,0.0,4300,0.0
0.0,0.0,528461,40.3,114.0,36.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,7400,1.0
1.0,0.0,534092,39.3,100.0,51.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,75.0,13.0,2.0,2.0,1.0,2113,1.0
1.0,0.0,528169,38.3,52.0,24.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,0.0,1.0,50.0,7.0,0.0,3.9,1.0,3111,0.0
1.0,0.0,535292,38.3,120.0,66.0,0.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,75.0,65.0,1.0,3.9,1.0,3205,1.0
0.0,0.0,529183,38.3,40.0,16.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,4.5,3.0,3.0,43.0,7.7,1.0,3.6,0.0,0,0.0
1.0,0.0,530381,38.1,82.0,36.0,1.0,3.0,5.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,45.0,4.0,2.0,4.3,1.0,2208,1.0
0.0,0.0,530002,37.8,108.0,51.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,59.0,8.6,2.0,5.3,1.0,5400,1.0
1.0,0.0,529796,37.5,86.0,30.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,1.0,36.0,7.5,2.0,3.4,1.0,2205,1.0
1.0,0.0,528548,38.1,66.0,12.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,44.0,6.0,1.0,3.6,1.0,2124,1.0
1.0,0.0,5290482,38.7,66.0,24.0,2.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,2.0,3.5,0.0,0.0,44.0,6.6,1.0,4.3,1.0,2112,1.0
1.0,0.0,527365,37.4,96.0,12.0,0.0,3.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0,4.5,0.0,0.0,32.0,6.3,2.0,4.3,1.0,7209,1.0
1.0,0.0,528702,37.6,66.0,12.0,2.0,2.0,0.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,31.0,6.0,1.0,1.6,1.0,2209,0.0
1.0,0.0,528503,38.0,164.0,84.0,3.0,2.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,5.3,0.0,0.0,44.0,6.2,1.0,3.6,1.0,3205,1.0
1.0,0.0,528890,38.6,48.0,16.0,1.0,1.0,5.0,1.0,3.0,2.0,3.0,2.0,0.0,7.0,0.0,1.0,48.0,7.5,2.0,7.0,1.0,2205,0.0
0.0,1.0,5291329,38.4,92.0,28.0,2.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,7.2,3.0,3.0,37.0,6.3,0.0,4.1,0.0,0,1.0
1.0,1.0,528996,39.2,146.0,96.0,0.0,3.0,5.0,2.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,66.0,7.2,2.0,2.6,1.0,3205,1.0
1.0,0.0,529764,37.0,66.0,20.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,1.0,5.0,3.0,1.0,36.0,6.5,2.0,2.6,1.0,2208,1.0
1.0,0.0,534519,39.3,84.0,40.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,75.0,81.0,1.0,2.0,0.0,1400,0.0
1.0,0.0,530693,38.6,44.0,12.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,7.0,0.0,1.0,36.0,7.2,1.0,2.6,1.0,3111,1.0
1.0,0.0,528523,37.1,52.0,12.0,1.0,2.0,3.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,44.0,6.0,0.0,3.6,1.0,2208,1.0
0.0,0.0,529461,40.3,114.0,36.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,7.0,3.0,0.0,57.0,8.1,2.0,4.5,1.0,3205,1.0
1.0,0.0,528469,38.0,80.0,36.0,1.0,3.0,4.0,1.0,3.0,2.0,0.0,2.0,2.0,7.0,0.0,1.0,40.0,6.0,2.0,2.8,1.0,2206,1.0
1.0,0.0,529461,37.6,88.0,24.0,1.0,3.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,4.5,0.0,1.0,63.0,8.0,2.0,10.1,1.0,2305,1.0
1.0,0.0,529461,37.1,104.0,36.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0,1.0,57.0,8.1,2.0,4.5,1.0,2205,0.0
1.0,0.0,530381,37.7,48.0,24.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,1.0,5.5,0.0,1.0,41.0,5.5,2.0,4.3,1.0,2205,0.0
0.0,0.0,529840,37.7,48.0,20.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,3.0,45.0,7.5,2.0,2.8,1.0,2205,1.0
1.0,0.0,528214,38.3,66.0,12.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,2.0,4.5,3.0,1.0,33.0,3.9,1.0,3.9,1.0,2209,1.0
1.0,0.0,527365,37.1,86.0,24.0,1.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,4.4,0.0,1.0,31.5,6.0,2.0,3.9,1.0,2205,1.0
1.0,0.0,529893,37.2,66.0,24.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,45.0,7.5,0.0,10.1,1.0,5205,1.0
1.0,0.0,528548,38.1,66.0,12.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,0.0,2.0,3.0,2.0,0.0,44.0,7.5,1.0,3.6,1.0,2124,1.0
1.0,0.0,529663,40.8,114.0,36.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,2.0,4.0,0.0,0.0,54.0,8.6,2.0,4.4,1.0,2207,1.0
1.0,0.0,528469,37.1,84.0,36.0,1.0,3.0,4.0,2.0,4.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,60.0,7.5,2.0,2.6,1.0,3209,0.0
1.0,0.0,5290409,37.1,66.0,44.0,1.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,6.0,0.0,1.0,31.0,6.5,2.0,5.0,1.0,2208,1.0
1.0,0.0,528548,37.6,66.0,12.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,44.0,6.0,1.0,3.6,1.0,2124,1.0
1.0,0.0,528178,39.2,60.0,16.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,5.0,0.0,1.0,55.0,8.6,2.0,5.0,1.0,2208,0.0
1.0,0.0,527463,39.3,60.0,16.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,5.7,1.0,0.0,40.0,6.8,0.0,3.7,1.0,5400,1.0
1.0,0.0,527365,37.1,66.0,18.0,1.0,3.0,4.0,1.0,3.0,2.0,0.0,2.0,1.0,5.0,0.0,1.0,54.0,7.6,2.0,3.6,1.0,2209,0.0
0.0,0.0,527365,38.2,108.0,48.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,57.0,7.5,1.0,4.4,0.0,1400,1.0
0.0,0.0,529663,38.3,54.0,24.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,5.3,1.0,4.0,49.0,6.8,0.0,8.0,0.0,3111,1.0
0.0,0.0,528169,37.8,56.0,20.0,3.0,2.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,43.0,5.9,1.0,1.6,0.0,3111,1.0
1.0,0.0,530526,38.0,66.0,12.0,0.0,2.0,4.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,44.0,7.5,0.0,3.0,1.0,3113,1.0
1.0,0.0,528523,38.7,66.0,12.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,44.0,6.0,1.0,3.6,1.0,2208,1.0
0.0,0.0,529663,38.5,52.0,24.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,5.2,0.0,1.0,54.0,7.5,1.0,4.1,0.0,2322,1.0
0.0,0.0,529642,37.5,48.0,28.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,3.5,1.0,2.0,43.0,7.2,1.0,2.3,0.0,0,0.0
0.0,0.0,528702,40.8,114.0,36.0,1.0,3.0,4.0,1.0,1.0,0.0,3.0,2.0,0.0,7.0,0.0,0.0,73.0,8.1,2.0,4.5,0.0,7111,1.0
1.0,0.0,529399,37.7,60.0,36.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,45.0,7.0,2.0,4.3,0.0,2208,1.0
1.0,0.0,530402,37.6,96.0,24.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,4.5,0.0,0.0,53.0,5.0,2.0,3.9,1.0,3207,1.0
1.0,1.0,529796,39.5,164.0,84.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,5.4,0.0,1.0,73.0,5.5,2.0,4.4,1.0,2209,1.0
1.0,0.0,533928,38.4,84.0,40.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,48.0,75.0,2.0,2.0,1.0,2208,0.0
1.0,0.0,534784,37.7,48.0,20.0,2.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,60.0,64.0,1.0,1.0,1.0,3205,1.0
1.0,0.0,534145,38.2,70.0,24.0,1.0,3.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,47.0,65.0,2.0,2.0,1.0,11400,1.0
0.0,0.0,529340,38.2,52.0,16.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,6.5,3.0,1.0,54.0,7.2,0.0,3.7,0.0,2124,1.0
1.0,0.0,534135,38.4,52.0,32.0,1.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,45.0,67.0,2.0,2.0,1.0,2208,0.0
1.0,0.0,534817,38.0,75.0,36.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,64.0,85.0,2.0,2.0,1.0,1400,0.0
0.0,0.0,529172,38.4,52.0,12.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,7.0,1.0,2.0,47.0,9.1,1.0,2.6,1.0,5000,1.0
1.0,0.0,529399,38.6,96.0,40.0,2.0,3.0,5.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,60.0,7.0,0.0,3.3,1.0,2209,0.0
0.0,0.0,529642,37.9,104.0,24.0,0.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0,2.0,48.0,8.6,0.0,5.0,0.0,3133,1.0
1.0,0.0,528742,39.5,132.0,12.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,0.0,1.0,5.0,0.0,1.0,69.0,8.6,2.0,5.3,1.0,2207,1.0
1.0,0.0,534885,37.3,86.0,20.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,46.0,70.0,2.0,1.4,1.0,1400,1.0
1.0,0.0,534885,38.2,60.0,16.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,58.0,74.0,0.0,2.0,1.0,2322,0.0
1.0,0.0,533836,38.2,104.0,40.0,1.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,6.0,1.0,1.0,49.0,64.0,2.0,2.0,1.0,3205,0.0
1.0,0.0,528299,38.5,66.0,12.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,5.0,0.0,1.0,40.0,7.5,0.0,3.9,1.0,6111,0.0
1.0,0.0,5290759,38.2,84.0,20.0,1.0,3.0,4.0,1.0,1.0,0.0,3.0,2.0,2.0,7.0,0.0,1.0,42.0,7.5,0.0,4.1,1.0,2205,1.0
0.0,0.0,530242,38.0,108.0,12.0,1.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,2.0,52.0,8.2,2.0,7.4,1.0,2207,1.0
1.0,0.0,530401,37.8,64.0,28.0,1.0,3.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,7.0,3.0,0.0,66.0,7.5,2.0,3.6,1.0,5400,1.0
0.0,0.0,5290482,38.6,114.0,36.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,2.0,4.5,0.0,1.0,60.0,7.0,2.0,3.6,1.0,2208,1.0
1.0,0.0,530693,38.5,80.0,30.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,45.0,5.8,1.0,3.3,1.0,2208,0.0
1.0,0.0,527544,38.5,44.0,12.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,7.0,0.0,1.0,48.0,6.8,0.0,2.0,1.0,2124,0.0
1.0,0.0,5279822,38.6,136.0,12.0,1.0,3.0,2.0,2.0,4.0,0.0,0.0,2.0,0.0,5.3,0.0,0.0,52.0,6.5,2.0,2.7,1.0,3205,1.0
1.0,0.0,535176,38.1,40.0,30.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,45.0,65.0,2.0,2.0,1.0,2208,1.0
1.0,0.0,529424,37.8,36.0,28.0,2.0,2.0,3.0,1.0,0.0,3.0,3.0,1.0,2.0,7.0,3.0,3.0,37.0,7.5,1.0,7.0,0.0,0,1.0
0.0,0.0,5290482,37.0,52.0,20.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,5.0,1.0,2.0,35.0,6.0,1.0,3.2,0.0,0,0.0
1.0,0.0,529461,37.6,108.0,24.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,2.0,1.0,7.0,0.0,1.0,57.0,7.5,2.0,4.5,1.0,2208,0.0
0.0,0.0,529888,38.0,48.0,12.0,3.0,3.0,4.0,1.0,0.0,0.0,3.0,2.0,1.0,5.3,1.0,4.0,48.0,8.0,1.0,2.6,0.0,3111,1.0
0.0,0.0,530401,38.1,72.0,32.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,0.0,1.0,5.3,0.0,0.0,50.0,6.6,1.0,3.4,0.0,1400,1.0
1.0,0.0,522979,37.8,129.0,24.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,46.0,5.9,0.0,3.4,1.0,4205,1.0
1.0,0.0,528890,38.0,86.0,48.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,60.0,8.1,0.0,5.3,1.0,6111,0.0
